Product Code,Retailer,Url
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DFacebook%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DFacebook%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DFacebook%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DFacebook%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DFacebook%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DFacebook%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DFacebook%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DFacebook%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DFacebook%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DGDN%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DGDN%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DGDN%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DGDN%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DGDN%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DGDN%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DGDN%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DGDN%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DGDN%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DInstagram%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DInstagram%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DInstagram%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DInstagram%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DInstagram%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DInstagram%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DInstagram%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DInstagram%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DInstagram%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DYouTube%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DYouTube%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DBanner%26utm_source%3DYouTube%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DYouTube%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DYouTube%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DCarousel%26utm_source%3DYouTube%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DYouTube%26utm_content%3DHeritage%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DYouTube%26utm_content%3DRail%26utm_term%3Dtestcontent
8723400770305,Tesco,http://pvm.channelsight.com//ClickThru/Index/94e80ac8-d31a-46d1-90c2-e3144ba1fe4b?bannerid=utm_campaign%3DTest_content1%26utm_medium%3DVideo%26utm_source%3DYouTube%26utm_content%3DTest_content1%26utm_term%3Dtestcontent
